 > # parameters: {n_params}
artic_fract loss | 2.4068855445 |         47 | 29.96496057510376
timing_dev_whole loss | 0.0035247858 |         47 | 29.96496057510376
timing_dev_fract loss | 2.3984562556 |         47 | 29.96496057510376
note_vel_diff loss | 2.8470779260 |         47 | 29.965958833694458
train loss | 1.1611591578 |         48 | 30.593280792236328
learning rate | 0.0018308597 |         48 | 30.593280792236328
type loss  | 0.5228665868 |         48 | 30.594279050827026
ibi loss   | 0.2383980254 |         48 | 30.594279050827026
local_vel_mean loss | 0.7781037887 |         48 | 30.594279050827026
artic_whole loss | 0.1278665488 |         48 | 30.594279050827026
artic_fract loss | 2.3992873033 |         48 | 30.594279050827026
timing_dev_whole loss | 0.0033320737 |         48 | 30.594279050827026
timing_dev_fract loss | 2.3925846418 |         48 | 30.594279050827026
note_vel_diff loss | 2.8268345992 |         48 | 30.594279050827026
train loss | 1.1538339853 |         49 | 31.196666479110718
learning rate | 0.0014324723 |         49 | 31.196666479110718
type loss  | 0.5146809816 |         49 | 31.196666479110718
ibi loss   | 0.2314631194 |         49 | 31.196666479110718
local_vel_mean loss | 0.7672368189 |         49 | 31.196666479110718
artic_whole loss | 0.1186695757 |         49 | 31.196666479110718
artic_fract loss | 2.3936466376 |         49 | 31.196666479110718
timing_dev_whole loss | 0.0031462105 |         49 | 31.196666479110718
timing_dev_fract loss | 2.3914176623 |         49 | 31.196666479110718
note_vel_diff loss | 2.8104107380 |         49 | 31.19769310951233
train loss | 1.1531713406 |         50 | 31.83096981048584
learning rate | 0.0011034058 |         50 | 31.83096981048584
type loss  | 0.5109473566 |         50 | 31.83096981048584
ibi loss   | 0.2300340384 |         50 | 31.83096981048584
local_vel_mean loss | 0.7639605105 |         50 | 31.83096981048584
artic_whole loss | 0.1184972736 |         50 | 31.83096981048584
artic_fract loss | 2.3948467573 |         50 | 31.83096981048584
timing_dev_whole loss | 0.0032117251 |         50 | 31.83096981048584
timing_dev_fract loss | 2.3935388724 |         50 | 31.831968069076538
note_vel_diff loss | 2.8103339672 |         50 | 31.831968069076538
