 > # parameters: {n_params}
artic_fract loss | 2.4095853170 |         47 | 33.004764556884766
timing_dev_whole loss | 0.0037441580 |         47 | 33.004764556884766
timing_dev_fract loss | 2.4023749034 |         47 | 33.004764556884766
note_vel_diff loss | 2.8144496282 |         47 | 33.004764556884766
train loss | 1.1592351596 |         48 | 33.66499876976013
learning rate | 0.0014324723 |         48 | 33.66499876976013
type loss  | 0.5316042503 |         48 | 33.66499876976013
ibi loss   | 0.2244356722 |         48 | 33.66499876976013
local_vel_mean loss | 0.7840205431 |         48 | 33.66499876976013
artic_whole loss | 0.1192172406 |         48 | 33.66499876976013
artic_fract loss | 2.4023884137 |         48 | 33.66499876976013
timing_dev_whole loss | 0.0037833578 |         48 | 33.66499876976013
timing_dev_fract loss | 2.3959795634 |         48 | 33.66599774360657
note_vel_diff loss | 2.8124522368 |         48 | 33.66599774360657
train loss | 1.1557842096 |         49 | 34.268386125564575
learning rate | 0.0011034058 |         49 | 34.268386125564575
type loss  | 0.5257577995 |         49 | 34.268386125564575
ibi loss   | 0.2223002911 |         49 | 34.268386125564575
local_vel_mean loss | 0.7771316568 |         49 | 34.268386125564575
artic_whole loss | 0.1186157055 |         49 | 34.268386125564575
artic_fract loss | 2.3962003390 |         49 | 34.269383907318115
timing_dev_whole loss | 0.0037202996 |         49 | 34.269383907318115
timing_dev_fract loss | 2.3924850623 |         49 | 34.269383907318115
note_vel_diff loss | 2.8100622495 |         49 | 34.269383907318115
train loss | 1.1581210693 |         50 | 34.890721797943115
learning rate | 0.0102922330 |         50 | 34.890721797943115
type loss  | 0.5208087365 |         50 | 34.890721797943115
ibi loss   | 0.2414461275 |         50 | 34.890721797943115
local_vel_mean loss | 0.7694997986 |         50 | 34.890721797943115
artic_whole loss | 0.1162998465 |         50 | 34.890721797943115
artic_fract loss | 2.4068663915 |         50 | 34.890721797943115
timing_dev_whole loss | 0.0037248770 |         50 | 34.890721797943115
timing_dev_fract loss | 2.3905423482 |         50 | 34.890721797943115
note_vel_diff loss | 2.8157806396 |         50 | 34.890721797943115
