 > # parameters: {n_params}
artic_fract loss | 2.7372246583 |         47 | 29.69387435913086
timing_dev_whole loss | 0.1889975270 |         47 | 29.69387435913086
timing_dev_fract loss | 2.7526902358 |         47 | 29.69387435913086
note_vel_diff loss | 3.1893406709 |         47 | 29.69387435913086
train loss | 1.3804110289 |         48 | 30.261357069015503
learning rate | 0.0000228960 |         48 | 30.261357069015503
type loss  | 0.5071226259 |         48 | 30.261357069015503
ibi loss   | 0.4492506683 |         48 | 30.261357069015503
local_vel_mean loss | 0.9019729296 |         48 | 30.261357069015503
artic_whole loss | 0.3231144001 |         48 | 30.261357069015503
artic_fract loss | 2.7355858485 |         48 | 30.261357069015503
timing_dev_whole loss | 0.1877502799 |         48 | 30.261357069015503
timing_dev_fract loss | 2.7509013017 |         48 | 30.261357069015503
note_vel_diff loss | 3.1875902017 |         48 | 30.261357069015503
train loss | 1.3798754613 |         49 | 31.03029990196228
learning rate | 0.0000062564 |         49 | 31.03029990196228
type loss  | 0.5074794690 |         49 | 31.03029990196228
ibi loss   | 0.4488857190 |         49 | 31.03029990196228
local_vel_mean loss | 0.9015965660 |         49 | 31.03029990196228
artic_whole loss | 0.3225649496 |         49 | 31.03029990196228
artic_fract loss | 2.7346419493 |         49 | 31.03029990196228
timing_dev_whole loss | 0.1872083346 |         49 | 31.03029990196228
timing_dev_fract loss | 2.7499177456 |         49 | 31.03029990196228
note_vel_diff loss | 3.1867086887 |         49 | 31.03029990196228
train loss | 1.3797818422 |         50 | 31.620720624923706
learning rate | 0.0000007700 |         50 | 31.620720624923706
type loss  | 0.5070485473 |         50 | 31.620720624923706
ibi loss   | 0.4485824406 |         50 | 31.620720624923706
local_vel_mean loss | 0.9012332956 |         50 | 31.620720624923706
artic_whole loss | 0.3224037836 |         50 | 31.620720624923706
artic_fract loss | 2.7347219785 |         50 | 31.620720624923706
timing_dev_whole loss | 0.1870334645 |         50 | 31.620720624923706
timing_dev_fract loss | 2.7501675288 |         50 | 31.620720624923706
note_vel_diff loss | 3.1870634556 |         50 | 31.620720624923706
