 > # parameters: {n_params}
artic_fract loss | 2.3986513615 |         47 | 31.379098176956177
timing_dev_whole loss | 0.0031017594 |         47 | 31.379098176956177
timing_dev_fract loss | 2.3981139660 |         47 | 31.379098176956177
note_vel_diff loss | 2.8209293683 |         47 | 31.379098176956177
train loss | 1.1535561879 |         48 | 31.97051501274109
learning rate | 0.0018308597 |         48 | 31.97051501274109
type loss  | 0.5053154429 |         48 | 31.97051501274109
ibi loss   | 0.2245102028 |         48 | 31.97051501274109
local_vel_mean loss | 0.7668830554 |         48 | 31.97051501274109
artic_whole loss | 0.1180159263 |         48 | 31.97051501274109
artic_fract loss | 2.3967343966 |         48 | 31.97051501274109
timing_dev_whole loss | 0.0031027902 |         48 | 31.97051501274109
timing_dev_fract loss | 2.3960186640 |         48 | 31.97051501274109
note_vel_diff loss | 2.8178687096 |         48 | 31.97051501274109
train loss | 1.1511687040 |         49 | 32.62975215911865
learning rate | 0.0014324723 |         49 | 32.62975215911865
type loss  | 0.5042245785 |         49 | 32.62975215911865
ibi loss   | 0.2216409097 |         49 | 32.62975215911865
local_vel_mean loss | 0.7630761762 |         49 | 32.62975215911865
artic_whole loss | 0.1173050068 |         49 | 32.62975215911865
artic_fract loss | 2.3941356341 |         49 | 32.62975215911865
timing_dev_whole loss | 0.0032172739 |         49 | 32.62975215911865
timing_dev_fract loss | 2.3931552569 |         49 | 32.62975215911865
note_vel_diff loss | 2.8125948906 |         49 | 32.62975215911865
train loss | 1.1497127612 |         50 | 33.28699350357056
learning rate | 0.0011034058 |         50 | 33.2879912853241
type loss  | 0.5042920709 |         50 | 33.2879912853241
ibi loss   | 0.2219624172 |         50 | 33.2879912853241
local_vel_mean loss | 0.7595994671 |         50 | 33.2879912853241
artic_whole loss | 0.1172606933 |         50 | 33.2879912853241
artic_fract loss | 2.3932120800 |         50 | 33.2879912853241
timing_dev_whole loss | 0.0030934349 |         50 | 33.2879912853241
timing_dev_fract loss | 2.3906284968 |         50 | 33.2879912853241
note_vel_diff loss | 2.8076535066 |         50 | 33.2879912853241
